sample_id,focal_method,expected_test
88,"PrivateWorldStateReader { public Optional<Bytes> getContractCode(final String privacyGroupId, final Hash blockHash, final Address contractAddress) { final Hash latestStateRoot = privateStateRootResolver.resolveLastStateRoot(Bytes32.wrap(Bytes.fromBase64String(privacyGroupId) ) , blockHash) ; return privateWorldStateArchive .get(latestStateRoot) .flatMap(worldState -> Optional.ofNullable(worldState.get(contractAddress) ) ) .flatMap(account -> Optional.ofNullable(account.getCode() ) ) ; }  } <|start_header_id|>","@Test public void absentAccountReturnsEmpty() { final Bytes32 privacyGroupBytes = Bytes32.wrap(Bytes.fromBase64String(PRIVACY_GROUP_ID) ) ; final Address contractAddress = Address.ZERO; when(privateStateRootResolver.resolveLastStateRoot(eq(privacyGroupBytes) , eq(blockHash) ) ) .thenReturn(stateRootHash) ; when(privateWorldStateArchive.get(eq(stateRootHash) ) ) .thenReturn(Optional.of(privateWorldState) ) ; when(privateWorldState.get(eq(contractAddress) ) ) .thenReturn(null) ; final Optional<Bytes> maybeContractCode = privateWorldStateReader.getContractCode(PRIVACY_GROUP_ID, blockHash, contractAddress) ; assertThat(maybeContractCode) .isNotPresent() ; }"
89,"WorldStateDownloader implements WorldStateDownloadStatus { public CompletableFuture<Void> run(final BlockHeader header) { synchronized(this) { final WorldDownloadState oldDownloadState = this.downloadState.get() ; if(oldDownloadState != null && oldDownloadState.isDownloading() ) { final CompletableFuture<Void> failed = new CompletableFuture<>() ; failed.completeExceptionally(new IllegalStateException(""Cannot run an already running "" + this.getClass() .getSimpleName() ) ) ; return failed; } final Hash stateRoot = header.getStateRoot() ; if(worldStateStorage.isWorldStateAvailable(stateRoot) ) { LOG.info(""World state already available for block { }({ }) . State root { } "", header.getNumber() , header.getHash() , stateRoot) ; return CompletableFuture.completedFuture(null) ; } LOG.info(""Begin downloading world state from peers for block { }({ }) . State root { } "", header.getNumber() , header.getHash() , stateRoot) ; final WorldDownloadState newDownloadState = new WorldDownloadState(taskCollection, maxNodeRequestsWithoutProgress, minMillisBeforeStalling, clock) ; this.downloadState.set(newDownloadState) ; if(!newDownloadState.downloadWasResumed() ) { newDownloadState.enqueueRequest(NodeDataRequest.createAccountDataRequest(stateRoot) ) ; } maybeCompleteTask = Optional.of(new CompleteTaskStep(worldStateStorage, metricsSystem, taskCollection::size) ) ; final WorldStateDownloadProcess downloadProcess = WorldStateDownloadProcess.builder() .hashCountPerRequest(hashCountPerRequest) .maxOutstandingRequests(maxOutstandingRequests) .loadLocalDataStep(new LoadLocalDataStep(worldStateStorage, metricsSystem) ) .requestDataStep(new RequestDataStep(ethContext, metricsSystem) ) .persistDataStep(new PersistDataStep(worldStateStorage) ) .completeTaskStep(maybeCompleteTask.get() ) .downloadState(newDownloadState) .pivotBlockHeader(header) .metricsSystem(metricsSystem) .build() ; newDownloadState.setWorldStateDownloadProcess(downloadProcess) ; return newDownloadState.startDownload(downloadProcess, ethContext.getScheduler() ) ; }  }  } <|start_header_id|>","@Test public void doesNotRequestKnownCodeFromNetwork() { final WorldStateArchive remoteWorldStateArchive = createInMemoryWorldStateArchive() ; final MutableWorldState remoteWorldState = remoteWorldStateArchive.getMutable() ; final List<Account> accounts = dataGen.createRandomContractAccountsWithNonEmptyStorage(remoteWorldState, 20) ; final Hash stateRoot = remoteWorldState.rootHash() ; final BlockHeader header = dataGen.block(BlockOptions.create() .setStateRoot(stateRoot) .setBlockNumber(10) ) .getHeader() ; final List<RespondingEthPeer> peers = Stream.generate(() -> EthProtocolManagerTestUtil.createPeer(ethProtocolManager, header.getNumber() ) ) .limit(5) .collect(Collectors.toList() ) ; final CachingTaskCollection<NodeDataRequest> taskCollection = new CachingTaskCollection<>(new InMemoryTaskQueue<>() ) ; final WorldStateStorage localStorage = new WorldStateKeyValueStorage(new InMemoryKeyValueStorage() ) ; final Map<Bytes32, Bytes> knownCode = new HashMap<>() ; accounts.subList(0, 5) .forEach(a -> knownCode.put(a.getCodeHash() , a.getCode() ) ) ; final Updater localStorageUpdater = localStorage.updater() ; knownCode.forEach(localStorageUpdater::putCode) ; localStorageUpdater.commit() ; final WorldStateDownloader downloader = createDownloader(ethProtocolManager.ethContext() , localStorage, taskCollection) ; final CompletableFuture<Void> result = downloader.run(header) ; final List<MessageData> sentMessages = new ArrayList<>() ; final RespondingEthPeer.Responder blockChainResponder = RespondingEthPeer.blockchainResponder(mock(Blockchain.class) , remoteWorldStateArchive) ; final RespondingEthPeer.Responder responder = RespondingEthPeer.wrapResponderWithCollector(blockChainResponder, sentMessages) ; respondUntilDone(peers, responder, result) ; final List<Bytes32> requestedHashes = sentMessages.stream() .filter(m -> m.getCode() == EthPV63.GET_NODE_DATA) .map(GetNodeDataMessage::readFrom) .flatMap(m -> StreamSupport.stream(m.hashes() .spliterator() , true) ) .collect(Collectors.toList() ) ; assertThat(requestedHashes.size() ) .isGreaterThan(0) ; assertThat(Collections.disjoint(requestedHashes, knownCode.keySet() ) ) .isTrue() ; final WorldStateArchive localWorldStateArchive = new DefaultWorldStateArchive(localStorage, createPreimageStorage() ) ; final WorldState localWorldState = localWorldStateArchive.get(stateRoot) .get() ; assertThat(result) .isDone() ; assertAccountsMatch(localWorldState, accounts) ; }"
90,"DefaultDirectoryWriter implements DirectoryWriter { protected Directory getDirectory(final File directory, final String requestUrl, final boolean includeParent) { if(!directory.isDirectory() ) { throw new IllegalArgumentException(""Input directory is not a valid directory. Unable to continue."") ; } if(StringUtils.isBlank(requestUrl) ) { throw new IllegalArgumentException(""No request url entered. Unable to continue."") ; } final Directory dir = new Directory() ; if(includeParent) { final Entry parent = new Entry() ; String url = requestUrl; if(url.charAt(url.length() - 1) == \'/\') { url = url.substring(0, url.length() - 2) ; } url = url.substring(0, url.lastIndexOf(\'/\') ) ; parent.setName(""../"") ; parent.setUrl(url) ; parent.setSize(0L) ; parent.setLastModified(Instant.ofEpochMilli(directory.getParentFile() .getAbsoluteFile() .lastModified() ) ) ; dir.setParent(parent) ; } final File[] files = directory.listFiles() ; dir.setDirectories(Lists.newArrayList() ) ; dir.setFiles(Lists.newArrayList() ) ; final String baseURL = requestUrl.endsWith(""/"") ? requestUrl : requestUrl + ""/""; if(files != null) { for(final File file : files) { final Entry entry = new Entry() ; entry.setLastModified(Instant.ofEpochMilli(file.getAbsoluteFile() .lastModified() ) ) ; if(file.isDirectory() ) { entry.setName(file.getName() + ""/"") ; entry.setUrl(baseURL + file.getName() + ""/"") ; entry.setSize(0L) ; dir.getDirectories() .add(entry) ; } else { entry.setName(file.getName() ) ; entry.setUrl(baseURL + file.getName() ) ; entry.setSize(file.getAbsoluteFile() .length() ) ; dir.getFiles() .add(entry) ; }  }  } dir.getDirectories() .sort(Comparator.comparing(Entry::getName) ) ; dir.getFiles() .sort(Comparator.comparing(Entry::getName) ) ; return dir; }  } <|start_header_id|>","@Test void canGetDirectoryWithParent() { this.setupWithParent() ; final DefaultDirectoryWriter.Directory dir = this.writer.getDirectory(this.directory, REQUEST_URL_WITH_PARENT, true) ; Assertions.assertThat(dir.getParent() ) .isNotNull() ; Assertions.assertThat(dir.getParent() .getName() ) .isEqualTo(PARENT_NAME) ; Assertions.assertThat(dir.getParent() .getUrl() ) .isEqualTo(PARENT_URL) ; Assertions.assertThat(dir.getParent() .getSize() ) .isEqualTo(PARENT_SIZE) ; Assertions.assertThat(dir.getParent() .getLastModified() ) .isEqualTo(PARENT_LAST_MODIFIED) ; Assertions.assertThat(dir.getDirectories() ) .isNotNull() ; Assertions .assertThat(dir.getDirectories() ) .containsExactlyInAnyOrder(this.directoryEntry1, this.directoryEntry2) ; Assertions.assertThat(dir.getFiles() ) .isNotNull() ; Assertions.assertThat(dir.getFiles() ) .containsExactlyInAnyOrder(this.fileEntry1, this.fileEntry2) ; }"
91,"AINT32 { public static List<INT32> read(InputStream is) throws IOException { Validators.notNull(""is"", is) ; long length = UINT32.read(is) .longValue() ; List<INT32> list = new ArrayList<>((int) length) ; for(int i = 0; i < length; i++) { list.add(INT32.read(is) ) ; } return list; }  } <|start_header_id|>","@Test public void read() throws IOException { INT32 given = INT32.MAX_VALUE; List<INT32> expected = new ArrayList<>() ; expected.add(given) ; byte[] givenBytes = ArrayUtils.join(new UINT32(1) .bytes() , given.bytes() ) ; InputStream givenInputStream = new ByteArrayInputStream(givenBytes) ; List<INT32> actual = AINT32.read(givenInputStream) ; assertThat(actual, is(expected) ) ; }"
92,SpringWebContractReader implements ContractReader { @Override public EndpointMethods read(EndpointTarget target) { return new EndpointMethods(doRead(target) ) ; }  } <|start_header_id|>,"@Test public void shouldCreateEndpointMethodMergingEndpointHeadersDeclaredOnTypeWithDeclaredOnMethod() throws Exception { EndpointMethod endpointMethod = springWebContractReader.read(myApiTypeTarget) .find(MyApiType.class.getMethod(""mergeHeaders"") ) .orElseThrow(() -> new IllegalStateException(""Method not found..."") ) ;; assertEquals(""GET"", endpointMethod.httpMethod() ) ; assertEquals(""http: assertEquals(JavaType.of(String.class) , endpointMethod.returnType() ) ; Optional<EndpointHeader> myTypeHeader = endpointMethod.headers() .first(""X-My-Type"") ; assertTrue(myTypeHeader.isPresent() ) ; assertEquals(""MyApiType"", myTypeHeader.get() .value() ) ; Optional<EndpointHeader> contentTypeHeader = endpointMethod.headers() .first(""Content-Type"") ; assertTrue(contentTypeHeader.isPresent() ) ; assertEquals(""application/json"", contentTypeHeader.get() .value() ) ; Optional<EndpointHeader> acceptHeader = endpointMethod.headers() .first(""Accept"") ; assertTrue(acceptHeader.isPresent() ) ; assertEquals(""application/json, application/xml"", acceptHeader.get() .value() ) ; Optional<EndpointHeader> userAgentHeader = endpointMethod.headers() .first(""User-Agent"") ; assertTrue(userAgentHeader.isPresent() ) ; assertEquals(""Spring-Restify-Agent"", userAgentHeader.get() .value() ) ; }"
93,"ZooKeeperUtils { public static boolean atomicRecursiveDelete(final CuratorFramework zkClient, final String path) throws IOException { try { buildAtomicRecursiveDelete(zkClient, zkClient.inTransaction() , path) .commit() ; return true; } catch(NoNodeException nne) { LOG.debug(""NoNodeException while attempting an atomic recursive delete: { } ."", nne.getMessage() ) ; } catch(NotEmptyException nee) { LOG.debug(""NotEmptyException while attempting an atomic recursive delete: { } ."", nee.getMessage() ) ; } catch(Exception e) { wrapAndRethrow(e) ; } return false; }  } <|start_header_id|>","@Test public void testAtomicRecursiveDeleteWithPersistentENode() throws Exception { final String path = ""/foo/bar/baz/faz/fooz""; PersistentEphemeralNode node = new PersistentEphemeralNode(mZKClient, Mode.EPHEMERAL, path, new byte[0]) ; try { node.start() ; node.waitForInitialCreate(5, TimeUnit.SECONDS) ; Assert.assertTrue(ZooKeeperUtils.atomicRecursiveDelete(mZKClient, ""/foo"") ) ; Thread.sleep(1000) ; Assert.assertNotNull(mZKClient.checkExists() .forPath(""/foo"") ) ; } finally { node.close() ; }  }"
94,"Whitebox { public static synchronized <T> T invokeMethod(Object instance, Object... arguments) throws Exception { return WhiteboxImpl.invokeMethod(instance, arguments) ; }  } <|start_header_id|>","@Test public void testInvokePrivateMethod_wrappedType_primitive() throws Exception { assertTrue((Boolean) Whitebox.invokeMethod(new ClassWithPrivateMethods() , ""wrappedMethod"", 8.2) ) ; }"
95,"Strings { public static String getFormattedCustomFileName(String baseName, Calendar calendar, PreferenceHelper ph) { String finalFileName = baseName; finalFileName = finalFileName.replaceAll(""(?i) %ser"", String.valueOf(getBuildSerial() ) ) ; finalFileName = finalFileName.replaceAll(""(?i) %ver"", String.valueOf(BuildConfig.VERSION_NAME) ) ; finalFileName = finalFileName.replaceAll(""(?i) %hour"", String.format(""%02d"", calendar.get(Calendar.HOUR_OF_DAY) ) ) ; finalFileName = finalFileName.replaceAll(""(?i) %min"", String.format(""%02d"", calendar.get(Calendar.MINUTE) ) ) ; finalFileName = finalFileName.replaceAll(""(?i) %year"", String.valueOf(calendar.get(Calendar.YEAR) ) ) ; finalFileName = finalFileName.replaceAll(""(?i) %monthname"", new SimpleDateFormat(""MMM"", Locale.ENGLISH) .format(calendar.getTime() ) .toLowerCase() ) ; finalFileName = finalFileName.replaceAll(""(?i) %month"", String.format(""%02d"", calendar.get(Calendar.MONTH) +1) ) ; finalFileName = finalFileName.replaceAll(""(?i) %dayname"", new SimpleDateFormat(""EE"", Locale.ENGLISH) .format(calendar.getTime() ) .toLowerCase() ) ; finalFileName = finalFileName.replaceAll(""(?i) %day"", String.format(""%02d"", calendar.get(Calendar.DAY_OF_MONTH) ) ) ; finalFileName = finalFileName.replaceAll(""(?i) %profile"", String.valueOf(ph.getCurrentProfileName() ) ) ; return finalFileName; }  } <|start_header_id|>","@Test public void GetFormattedCustomFileName_YEARMONDAY_ReplaceWithYearMonthDay() { PreferenceHelper ph = mock(PreferenceHelper.class) ; Calendar gc = mock(Calendar.class) ; when(gc.get(Calendar.YEAR) ) .thenReturn(2016) ; when(gc.get(Calendar.MONTH) ) .thenReturn(Calendar.FEBRUARY) ; when(gc.get(Calendar.DAY_OF_MONTH) ) .thenReturn(1) ; String actual = Strings.getFormattedCustomFileName(""basename_%YEAR%MONTH%DAY"", gc, ph) ; String expected = ""basename_20160201""; assertThat(""Year 2016 Month February Day 1 should be replaced with 20160301"", actual, is(expected) ) ; when(gc.get(Calendar.MONTH) ) .thenReturn(Calendar.DECEMBER) ; actual = Strings.getFormattedCustomFileName(""basename_%YEAR%MONTH%DAY"", gc, ph) ; expected = ""basename_20161201""; assertThat(""December month should be replaced with 12"", actual, is(expected) ) ; when(gc.get(Calendar.MONTH) ) .thenReturn(0) ; actual = Strings.getFormattedCustomFileName(""basename_%YEAR%MONTH%DAY"", gc, ph) ; expected = ""basename_20160101""; assertThat(""Zero month should be replaced with 1"", actual, is(expected) ) ; }"
96,"TableDesc implements ProtoObject<TableDescProto>, GsonObject, Cloneable { public TableDescProto getProto() { if(builder == null) { builder = TableDescProto.newBuilder() ; } if(this.tableName != null) { builder.setTableName(this.tableName) ; } if(this.schema != null) { builder.setSchema(schema.getProto() ) ; } if(this.meta != null) { builder.setMeta(meta.getProto() ) ; } if(this.uri != null) { builder.setPath(this.uri.toString() ) ; } if(this.stats != null) { builder.setStats(this.stats.getProto() ) ; } if(this.partitionMethodDesc != null) { builder.setPartition(this.partitionMethodDesc.getProto() ) ; } if(this.external != null) { builder.setIsExternal(external) ; } return builder.build() ; }  } <|start_header_id|>","@Test public void testGetProto() throws CloneNotSupportedException, IOException { Path path = new Path(CommonTestingUtil.getTestDir() , ""tajo"") ; TableDesc desc = new TableDesc(""table1"", schema, info, path) ; desc.setStats(stats) ; CatalogProtos.TableDescProto proto = desc.getProto() ; TableDesc fromProto = new TableDesc(proto) ; assertEquals(""equality check the object deserialized from json"", desc, fromProto) ; }"
97,DelegationClassLoader extends ClassLoader { public Class loadClass(String name) throws ClassNotFoundException { return delegateClassLoader.loadClass(name) ; }  } <|start_header_id|>,"@Test public void testLoadSystemClassWithOutDelegateSet() throws ClassNotFoundException { DelegationClassLoader classLoader = new DelegationClassLoader() ; Class c = classLoader.loadClass(""java.lang.String"") ; assertNotNull(c) ; }"
98,"ConceptMapTypeValidator implements Validator { public void validate(Object obj, Errors errors) { if(obj == null || !(obj instanceof ConceptMapType) ) { throw new IllegalArgumentException(""The parameter obj should not be null and must be of type"" + ConceptMapType.class) ; } ConceptMapType conceptMapType =(ConceptMapType) obj; String name = conceptMapType.getName() ; if(!StringUtils.hasText(name) ) { errors.rejectValue(""name"", ""ConceptMapType.error.nameRequired"", ""The name property is required for a concept map type"") ; return; } name = name.trim() ; ConceptMapType duplicate = Context.getConceptService() .getConceptMapTypeByName(name) ; if(duplicate != null && !OpenmrsUtil.nullSafeEquals(duplicate.getUuid() , conceptMapType.getUuid() ) ) { errors.rejectValue(""name"", ""ConceptMapType.duplicate.name"", ""Duplicate concept map type name: "" + name) ; } ValidateUtil.validateFieldLengths(errors, obj.getClass() , ""name"", ""description"", ""retireReason"") ; }  } <|start_header_id|>","@Test @Verifies(value = ""should fail if the name is an empty string"", method = ""validate(Object,Errors) "") public void validate_shouldFailIfTheNameIsAnEmptyString() throws Exception { ConceptMapType mapType = new ConceptMapType() ; mapType.setName("""") ; Errors errors = new BindException(mapType, ""mapType"") ; new ConceptMapTypeValidator() .validate(mapType, errors) ; Assert.assertEquals(true, errors.hasFieldErrors(""name"") ) ; }"
99,"FutureUtils { public static <T> CompletableFuture<T> exceptionallyCompose(final CompletableFuture<T> future, final Function<Throwable, CompletionStage<T>> errorHandler) { final CompletableFuture<T> result = new CompletableFuture<>() ; future.whenComplete((value, error) -> { try { final CompletionStage<T> nextStep = error != null ? errorHandler.apply(error) : completedFuture(value) ; propagateResult(nextStep, result) ; } catch(final Throwable t) { result.completeExceptionally(t) ; }  }) ; return result; }  } <|start_header_id|>","@Test public void shouldComposeExceptionallyWhenErrorOccursAndErrorHandlerThrowsException() { final Function<Throwable, CompletionStage<String>> errorHandler = mockFunction() ; final CompletableFuture<String> input = new CompletableFuture<>() ; final IllegalStateException thrownException = new IllegalStateException(""Oops"") ; when(errorHandler.apply(ERROR) ) .thenThrow(thrownException) ; final CompletableFuture<String> result = exceptionallyCompose(input, errorHandler) ; verifyZeroInteractions(errorHandler) ; assertThat(result) .isNotDone() ; input.completeExceptionally(ERROR) ; verify(errorHandler) .apply(ERROR) ; assertCompletedExceptionally(result, thrownException) ; }"
100,"TimestampToken implements Token { @Override public void render(final LogEntry logEntry, final StringBuilder builder) { builder.append(getTime(logEntry) ) ; }  } <|start_header_id|>","@Test public void renderMillisecondsPattern() { TimestampToken token = new TimestampToken(""milliseconds"") ; assertThat(render(token, LocalDateTime.of(2016, 6, 30, 12, 0, 0, 0) ) ) .isEqualTo(""1467288000000"") ; assertThat(render(token, LocalDateTime.of(2016, 6, 30, 12, 15, 1, 987654321) ) ) .isEqualTo(""1467288901987"") ; }"
